call_id,gender,prediction,decision_score,mfcc_prediction,error_overlap
3f3ce7aea28598a587d87ef4c9a46239b600bea6ff5c69dd6affa17ade55edc7,F,F,-5.707815170288086,F,both_correct
3f496a91a2a6861019605b99e937178998ce5b7520ff41d1ceb9719a9767a9c7,F,F,-12.098481178283691,F,both_correct
3f5009484ccdae807ecff56cc8f868039f5986b8b79bdd4fbd4055ceed4700f6,F,F,-10.122511863708496,F,both_correct
3f6372e341590540fed6a399842b7555cad36a346818fbe652426a6d110b356e,M,M,7.014213562011719,M,both_correct
3f75409deb9d0c3944966fe142c290e490aeee5abf0203bc7b7bf89d345d482b,F,F,-3.346921443939209,F,both_correct
3f791fcead47cbe7a71d59c58c03468e92e6674b2debfb205adbe2d645a8db67,F,F,-8.23890209197998,F,both_correct
3f8e1a00cf8de749e0ebba694cc9e325652d5804a1ce969adf927d2e70dcf5ac,F,F,-9.620335578918457,F,both_correct
3f9978c6f276d6f26414060933f7d24cf0581e3b8b4e8739b71b5f7b8537268d,M,M,12.944993019104004,M,both_correct
3fa2916c676d088cd7d59004bad1728e906b1161c12d90e8edd479e842548657,M,M,3.499328136444092,M,both_correct
3fa8f1a52ae5ccb0c60832b8685e7d21a6072c5ef8fa83c87a6c21809c502ffe,F,F,-3.527101755142212,F,both_correct
3fab02c435b1227f4a97284e66cfb7c0079478e66a29126134ffa338b2bc011e,F,F,-4.701169490814209,F,both_correct
3fc8ba57611221f1ccfc266678f780e52953543b9ca4f0630d86817012b915b7,M,M,3.9752938747406006,M,both_correct
3fc94a1dffdabe321e78e9d29fc5d1d59fc7d648ee13239f5c0d952d9040b37c,M,M,7.903560161590576,M,both_correct
3fd4120e702ab9e3980f9454f27f593a9159c3ed624569bbdc2da4663ea7def8,F,F,-2.882329225540161,F,both_correct
3fd6bd89c911c773a7639631a3d8f7b4ed365166574c6b777c2fb031dbf6f87d,M,M,8.683606147766113,M,both_correct
3fe7eb8304524e1ab81478b82962089fbbf070ff37d31b8f1b6a60d601b92440,M,M,4.052030086517334,M,both_correct
3feef2c805b28710fafc1c7689c0f3a4d1fa9004a2c18495b00f668b22d43767,F,M,1.798424482345581,M,both_wrong
3ff4ae9d290c866c45a24be0f65fdacfa9898a5b89193a159819cf603f740d2e,F,F,-10.150543212890625,F,both_correct
3ff60211cda38008e6c962176fe36271b6fb770814c8c585930a98c5711d8357,F,F,-10.413201332092285,F,both_correct
400484b5925bd5670a5c90d6860695a91fef0b33b07d097b6d80a5ffc876ee00,F,F,-11.353720664978027,F,both_correct
400e8f2aaaceeea85d385b00e9f61c4bf2faa84fcd32eb0a62a3934eda369ca5,M,M,4.300993919372559,M,both_correct
40107cb8fd04bc3cc1a11ea67b7075fe5e385792aa476cade91b8e9c20845686,M,M,0.9626650810241699,F,wav2vec2_only_correct
401876935e524b5c61fab47bd2fd7fba92914921d0ed0821c450d421149ec890,F,F,-7.5020060539245605,F,both_correct
4032cc3c12dca1bdec84480088f50dcf2b095b364b056879f734ac884896f0e8,M,M,3.381432294845581,M,both_correct
40415646d4f43d653b75d280b262df6ea2fadec029b07c578d4f189616bda56c,F,F,-8.294341087341309,F,both_correct
4048cca04dba63b62d099cea3e8754842b2bcafa09c66a2a253f276f4c02fc13,F,F,-9.129520416259766,F,both_correct
40491ddfc7505f1fe28e2936c4dea0092743356828d197fee209222ee2b44131,M,M,10.91724681854248,M,both_correct
404c33ed5426f3864549b921f8bc855d1ee73a897f35852825d9fd9e13a80b72,M,M,7.039043426513672,M,both_correct
4059ff814f9fdd0eef91ccf56ab95a3d2191891678bd082c4f713b2bf9278a50,F,F,-5.849204063415527,F,both_correct
4061901620898be93a51cd2a6708d8e7d35e81c3c5601f9b12524d03d3a48b6b,M,M,11.532450675964355,M,both_correct
40619cdc0cd5490929a29610b2eada3a2e4e6855f5f7884b24f048760eec0c03,M,M,4.948435306549072,M,both_correct
4074efe348f414f8703179292418fed7a5d88784adf093c5e43f35b4313d224e,M,M,11.21364688873291,M,both_correct
40760218f4195bc368097b71950d733e5e07b3dc2539d2e1549ae515aa243cd7,M,M,5.302150249481201,M,both_correct
407e673f4a67c365719f7cf36852c7d301f5d68c3443ac3c3a57be2dce7482cf,F,F,-8.994820594787598,F,both_correct
40815f92bc0211c966a3c69bb4d45f0ef1fe73dfdcb5d03db66388bc98448639,M,M,5.31206750869751,M,both_correct
408899b33749201190b949269420fd38d1e54e95c8464d5708c1ed799768b41b,F,F,-7.673146724700928,F,both_correct
40904e1b1cd2e3c79831bcd538679e8aa419bc03cc46d5c2b4b34e4d1fdd09fb,M,M,8.86040210723877,M,both_correct
4091fbc9cd70b5a646f5fa999844a7d195f280a03c031fbe96f0d1b4f3703dba,F,F,-10.268875122070312,F,both_correct
409ba0e52d20c0563a46cd4362989add787d936d0030847f4dc36183653009f2,M,M,8.990005493164062,M,both_correct
409c923dc1be3570346ce6b129638adb4a6d51f7985955f9af0a12ddb3ec7b88,F,F,-12.167344093322754,F,both_correct
40cc57b5ed289771731200bb735c7fd02c548d49f3ef8c492d6b799fe9ef5e59,F,F,-10.735443115234375,F,both_correct
40d387847728832c5353e1e15ee4bbc638518f594f7004478d381b4bfe7567d7,F,F,-3.505821943283081,F,both_correct
40e6ed8e28b2c1575bbb01a8d156c3f75a311e6172f712378e6db63c9e57b61a,M,M,5.703132629394531,M,both_correct
40f5b3f17fe1cee9f376800612d0f1316d8f6e0c603363bf53990a9f868c0d33,M,M,11.889331817626953,M,both_correct
40f8354a205b3ce8f39739b991d61030d03aa36234f7f6bd39265c2ddfc36b7d,F,F,-5.235217571258545,F,both_correct
41226c05a642c7322cde5076f5c16631da7303908b36ceb620a9b950739f59ed,M,M,15.001606941223145,M,both_correct
412e1cc6615e0b1c47a3537bad7731519d186c71a89aa3a9b0cf43282c96993b,M,M,10.521937370300293,M,both_correct
41472c9cf0505c48d901ee8ed6ad8acadc908abfccebfe55cea19a29b07beb03,M,M,9.833086967468262,M,both_correct
41475c1c3d826088076e1d423aa08ef2b56e3781c936547416d8f3b739ba3aa3,F,F,-14.937298774719238,F,both_correct
414fd3588427a903b494807941a6b2b47280d20e01e4c03faeabe3377c6ec26b,F,F,-4.136552333831787,F,both_correct
415e50b543603f7c787a0122b40d17f4aabe884d4b11039506a7c26a5fc59065,M,M,11.626493453979492,M,both_correct
4172ec60203a7158775717fe5d788b766973d4d9eac526b3e5686c1fafb32fe2,M,M,5.445593357086182,M,both_correct
41793eef5808f74088bbfa1b1e1a94fc276a98c16b0e70b3f3b2d568b9d870d7,F,F,-9.777274131774902,F,both_correct
41800034c64d111501c1c32341064af6832f9941329e651310cf6f7ab50126fa,F,F,-9.115155220031738,F,both_correct
4183fa0fb519df4bf938ec86d9a7dffaeedaa313884bcfe96ef4a5c53572b554,F,M,2.977522611618042,M,both_wrong
4184a55f993d3071d51c3874b8e377d514c417e2831b732007fbfd4c39f075f8,F,F,-7.845809459686279,F,both_correct
418b3da948198b28ab6100f6cd4b5fea6a22c03c88bc64f1888e3416a9190a60,M,M,7.453823089599609,M,both_correct
41954c8f54bdb884dc0eec387b6c51be4e606c9e204af21180b13873d3d898f4,F,F,-8.881608963012695,F,both_correct
41ae7eef6cd0cd3cf52df045baa33faa48dc9aacd39f86809aedcc8c247a4835,M,M,2.931412935256958,M,both_correct
41aeadf14753dbc3f60762537fc9241df7f889a6ffe030747a24faca6389592c,F,F,-3.691087007522583,F,both_correct
41bc18a1080eb12817e6fdebd7619c8872db9e989d37e76480046d1a289cacd0,M,M,6.71318244934082,M,both_correct
41c1883e4308754fa6fd8b271d797dee81a467f49862de55d4cfb4fe8881472f,F,F,-2.851806402206421,F,both_correct
41c191b185e112b78c2ef68a063d1edbb159a7615354d945703d3a3be65b573a,F,F,-13.049539566040039,F,both_correct
41c26c9a0e41e96442e806b415f26e8d5f408b40c6780b9676b4c4f3f0223a9c,M,M,4.990593433380127,F,wav2vec2_only_correct
41d48f9893eb59aa6b52c4f07c855297b1f2aa15807c5e8351c782811cc49e76,M,M,7.95640230178833,M,both_correct
41ff001da8e409fed0bb7ad8a98c5e19c5d6ebe16601c3643505f21c05be6fd2,F,F,-8.072291374206543,F,both_correct
420023fb3de73c1fcd37024048e0b4465544e74198cd8cb3bf3711d16e2aece9,F,F,-9.360922813415527,F,both_correct
42042e263fd29d10c1472e60ad6a5ba88b34400532a234904e80ff1001008bd1,F,F,-7.9308576583862305,F,both_correct
420b06f2f985225d3b25b540f4d959e487ed6846eeb155878995ccc0b05ee5dd,M,M,6.415868282318115,M,both_correct
42116ecaf44614dc3a25aa8510b0246da424579ad4589de08e2434efa1241d39,M,M,9.731785774230957,M,both_correct
4227a8d7e0e4e189dd7242fa93f9cf71ef99667b0a8e4c236078186abbba5401,F,F,-8.964699745178223,F,both_correct
422855d176c041dcadc128aa38a3cfd4a4039c96da8b7ed387e6b0caa146a2be,F,F,-5.605093479156494,F,both_correct
422ee51ba3f052abd081964bcd7495817d399e950a7703efe7fff3134e93b493,M,M,6.884254455566406,M,both_correct
4232c51567ecec4d89d50a6ea1275e7edb7836ad80f89bb18ffd081616764c18,F,F,-7.733649253845215,F,both_correct
4239fa881bcbfe9f511e0d6153d5c113cc3146463992a7a44045e89e9e721894,M,M,0.637494683265686,M,both_correct
42495fff528b58adc8d391ac017ad700b9064fe9c09d430f31c079c1b72a6554,F,F,-7.528480052947998,F,both_correct
4257b9092228eec9acd7733e2ac50d92e9e2a3f48f7662409a8640f59ed53698,F,F,-14.149580001831055,F,both_correct
4264dc37111af7102ec9d202ecc1fbe69846abc1a1c981935eb89cd1359f9b2a,F,F,-5.697842121124268,F,both_correct
426f31c01ad38e27c5a595aef81cfe8efac8f206102d691e79e3dfd97c0cc4f2,F,F,-12.664302825927734,F,both_correct
4271e658d8db6a252b54dbd20e7fb32eb358615889d17172fa21d0cfcd9cede1,M,M,6.683107852935791,M,both_correct
427784d5c335fe7f6d9a5b852f7318ea12c75288645054c7f763f3a914b62de4,F,F,-12.940131187438965,F,both_correct
427f952fd69b9646506441d99834d4dfa641940492c85d3a7af7355f8e070a9a,M,M,6.65024995803833,M,both_correct
4280e55c3a061062914259271c168bca514b71213619c173f2e4245108bc144d,F,F,-11.647276878356934,F,both_correct
4299b5c686a1ca413387ffcad55de8f5219c0295a1e85f3e77d5b3a17620cf79,M,M,8.17060661315918,M,both_correct
42a60d5f6fafebbbbc23995e5c7888e1b79306487f1514b5b3587c79bc4633b3,M,M,1.0216443538665771,M,both_correct
42a721fbe90b9d69b9411699950e255b7a553b8a0aedc4152412a77977a8ae81,M,M,9.978170394897461,M,both_correct
42af37430f64c5d93731a9ca48bd61db00b8ce063e79a2acf81071c10a238bc7,F,F,-10.544072151184082,F,both_correct
42ceea1d2837d47e9b890ef7024b049c5dc34982c7525185b069542c58b45d8d,F,F,-5.277848720550537,F,both_correct
42d0bd1eb5efde1d7527487c26f5945db571b03c1c98bd1b5535c1c9638f51dd,F,F,-12.599017143249512,F,both_correct
42ddd4b6b2e651002a48725d14550aa51cb2095c771675d2c88257adac397dc7,M,M,5.699443340301514,M,both_correct
42e7f352316278b91222e8c0407b3794b34bdccdb018c92fc49232678094a791,F,F,-10.234545707702637,F,both_correct
42f3c053906487164bd3bd807e8758e093ad9fb62634a3d3ebd524abaa9e3d5c,F,F,-3.261491537094116,F,both_correct
42f3f666f9734e4b1744cbd30aabedef9bbf304c6bc1b89d9082eb1b274658f0,F,F,-6.309786796569824,F,both_correct
4330f4c78b5ea1c8e97b80a66c2942c93fb1aa716e66a811de387cc5d40e81f1,F,F,-4.7134833335876465,F,both_correct
433342dc30d715b1de19dcef4d8d828f2a5f18104ac4242d04b8689468df466b,M,M,13.322997093200684,M,both_correct
4333942ced8523f1ec4854816779c3bf2912ef8bf6fb71026937f1297a2f1bc8,M,M,7.896716594696045,M,both_correct
436e628782ee3db6b0ea1c0e87ed80b1af57a655af30212baef33e36b483c678,M,M,11.914591789245605,M,both_correct
4388e77a8b8eda7f4d2cf63f770f7797bc9f0e4541ce83df50815d28622d476f,M,M,6.113021373748779,M,both_correct
43ae1a8aaba64e7d608c56c025759d64b4f7743ca6ce1f20a7d31970efee7e4b,F,F,-9.778345108032227,F,both_correct
43b19696b3ae2ee241f8a961f2b14b0187ac9b25086747050ad06a827777bdde,M,M,12.52170467376709,M,both_correct
43b7004c2988a1624d181ffa4bbd53608217ca77ba8212b7197e332710f682b8,F,F,-11.294719696044922,F,both_correct
43d7be9ff2b5abd0a2eabd033db830a420d8c01818e06691ed44f472d89dbfb7,F,F,-7.380789756774902,F,both_correct
43d9df39b22835a15ae825d9780df3b56dd32b7cd21148b39d08e2484fa72c55,M,M,7.568470478057861,F,wav2vec2_only_correct
43dcc71583a02e26167f633397f8ac6c24170322f6c03636e3b035e96c44b2e1,F,F,-5.519463062286377,F,both_correct
43e427df2bc25cfa85870da392e5b44369866b00f46b082a7d632ebb6a76b47e,F,F,-11.448664665222168,F,both_correct
43f598786c74d9c22e20da69ea5b0fcad3f90410aed7584312c0194ac87e919e,M,M,4.03539514541626,M,both_correct
4413a770ca1c2b1d32de2da3905dfc87f86612ca95a207bcc57a48763f5c7c09,M,M,7.94922399520874,M,both_correct
441a916c204f1e70495a791ecdd0e5a668dfcbe5d73452eebc8738b90b35d846,M,M,9.00549602508545,M,both_correct
442c298721e276c08fb8cce80e960fef53b398614b29f57d890679a4cc07e451,F,F,-8.215445518493652,F,both_correct
4430444b33228d68dd279e0491896d0ae5ec2b9e7140222eebe4ed733a07b628,F,F,-4.270512104034424,F,both_correct
4430a2023e833054a9c9022746676893a2a997dfd689d7c3ea14e6d8ccf90905,F,F,-8.408463478088379,F,both_correct
44338088babdd14c1e578b8d93660120786e25695107492cfd50639178589026,M,M,8.18036937713623,M,both_correct
4434dbd36519fed9c600c2c6d0e86de29c06f176301fa9a07b4d177f56de7bdb,F,F,-12.436247825622559,F,both_correct
4435a77768e72ce9f5b5ecfeece4e081f9964fe7cc259e083a2b742751c3b23d,M,M,1.9146840572357178,M,both_correct
443f11ea28ff1196c120c96369b297507ace77381567143332fdacecab8ab33b,F,F,-9.00784683227539,F,both_correct
445cdb2eb6e7114ce3bcb3bc7c9e7b3192b44975e35e8ee94d3fee6a3732bcff,M,M,12.43178939819336,M,both_correct
4464587eb11248ebf38165231e3a88e15dd81bb3459422c0057739610b45d938,F,F,-3.4002528190612793,F,both_correct
4467679cc29c55ec85c50f0f2601a0c67ac17f1ca5fe049d968de37bfda33fe5,M,M,5.547902584075928,M,both_correct
446a32dd1ae0f5d9ceebdb7fafff9ef3185510152aeb264d31c9286acd326461,F,F,-1.4123542308807373,F,both_correct
447ed6dd487b687076bbf50982fb4697ecee9745f606d20051403c58732636d3,F,F,-9.547314643859863,F,both_correct
4480f836a8c3a0957b4a19c159e60925d65750dc858b03e555b52e30cbac37fc,F,F,-6.511936187744141,F,both_correct
44946c209bc97781a0496b46168d0cb4561acf43c55d340195861d37b926a740,M,M,9.707983016967773,M,both_correct
44cd034e921ce361151e4fb0db30fc4e093ceeb8cb5d96744146fd8ddad15f5f,M,M,2.5346498489379883,M,both_correct
44cff0942a2fe6c2aea3aecfb51f16ab7f84930fc7fdfbf0f938e329e48f2575,M,M,9.431726455688477,M,both_correct
44ea640caa3427b5b80653bf40b5f769206ef0a86c1f061f8c68ae636d4e3666,M,M,9.442342758178711,M,both_correct
450b61b54a736576ff9b679ad3e060ad47df81d1de379a2ea98b4163e540409b,F,F,-5.8671159744262695,F,both_correct
450db8338b1d479af900747af393f757dd794e412a51eefa0a111bddccaf6ddc,F,F,-6.830313682556152,F,both_correct
452caae069a9c6bf208f56cd38f3b2856494d5be0067f97a9fa365918976b087,F,F,-6.588995456695557,F,both_correct
45625e8cded4b6b8802d0597a83e7f070d03927396baba6bc7e517920a7f84b6,M,M,7.942331790924072,M,both_correct
4565460bf96a0d23aa8ed711927f7300b0d1b126b5bd86a4172ad9b1dc542551,M,M,9.708756446838379,M,both_correct
457bf1c3f199de448fb8754c2c893bea41dabc7f64a3a02b497fc1fa79ebed9d,F,F,-8.57017993927002,F,both_correct
457f48193ef0db49ec043fda79ede914f821f1795c16674b2a59d82837ca62b2,F,F,-8.41816520690918,F,both_correct
458dd870f3af8a51beeedb795cd7582cb5f180cf422ae0784cacc71109f84001,F,F,-11.597874641418457,F,both_correct
45abf2b3b64191627f5edd3305b8d000820166fe8d3ec7219dbeb01b9f36ba93,F,F,-5.076100826263428,F,both_correct
45c89a54a0999ce5b50e9311456c664b0e255c18a4827146760e07df08b98267,M,M,6.152362823486328,M,both_correct
45ee21c704e7f3af64b7cadbbfe3c4b2d6d53b3ea72d70e52dc183f5c9ea472d,F,F,-4.393608093261719,F,both_correct
45f94d9f8a332b3ccf4a8404c545bba4f6171bc213ff3d9407af9383b3071e1f,M,M,3.4300220012664795,M,both_correct
460585357018230795815bd4771ef84da5e89b7a4b7dab31d44aa97088b21d0a,F,F,-10.589062690734863,F,both_correct
4612dc8dbe1fcf11cf66aa38d2eb73c05bfd89d2bdc87aeb1a8e50a095890664,M,M,10.549242973327637,M,both_correct
461a0642e2c82bdcc98e81e20248e1990c9a94065509219e7cdd0439bf3ef81a,F,F,-5.254292011260986,F,both_correct
461c73648712220d7468137c99d8e79b9fbea15e5fd0a53d4a92c5ca148be217,M,M,2.403927803039551,M,both_correct
4628fe7be93fb4da94e5415d9a0e505f3a3663fb97046dd7167ae3e9a2af988c,M,M,8.158733367919922,M,both_correct
462fb55288643f1cecfc1bb0336608fdc521a2474fe7dd3d5ee8e7b9b9dadf92,F,F,-6.644216060638428,F,both_correct
463978c602a084e472a093680494e34a4c54c976bba1b2e8d31d0cfbe1e41efa,F,F,-6.3709282875061035,F,both_correct
464ba4e6fd574b19d4bc9b0155dfcbd379dd7176abdb930afb738b4738ad5642,F,F,-3.2292439937591553,F,both_correct
4657a6f61982f023a1602eba4174fbd1097de9d381c217c38e481848cae6eff1,M,M,4.70670747756958,M,both_correct
465bef9321c8c1a2c62cfa5ec44795045ea473617c0972e57540c125c2993eaa,F,F,-3.632972002029419,F,both_correct
465feb1c464b94c249f6e7d026ba2599ee2b245df4b13e16e5c7e7a298815d19,M,M,8.36727523803711,M,both_correct
46622ab6295a18b34ade34257e6b08f7c7995c7791320056ed197daef90ae234,F,F,-10.620035171508789,F,both_correct
466516ffa3e9a340a9f5fe0fa9822422c7dd821bbd245dd27aa5999d8666a8ca,M,M,5.757075786590576,M,both_correct
46675f4f198b96923d99be7b23c55a214bcbbd14cb3213468c644be4be16bbc5,M,M,8.202729225158691,M,both_correct
466aeee1c8747828563b9192eeed9b9ee1ef03938e497ea50ec48f35e7052bc8,M,M,7.040381908416748,M,both_correct
467169233be1e0a99ef6e28e5e94a93d5acea8b7d821f0ff9915ce3f0ca9270f,M,M,3.0228140354156494,M,both_correct
467cbd8a4b329006c72e683d959ca3b7c0aa11ae8fef5ef78960fd145eaa31c7,F,F,-5.8196282386779785,F,both_correct
4699b2baec9647018f8eb8f4a5ff3d2065d4ae1ecf1ca1ff61be587ca03047a2,F,F,-7.262704372406006,F,both_correct
46a1304a4bf2b5f0718f809ebe4c59b867106b0d91d8d57b13fc491ca9959a5a,F,F,-2.151651620864868,F,both_correct
46a3522c10a85757ec1db6384852a7cc84e2d34b39bb4fd106c6a118cdb6c3e3,F,F,-0.4862721264362335,M,wav2vec2_only_correct
46b11c2f3abfbf9b164150b1fe28809eca39a2d7645865c524e1c870276e569f,F,F,-5.510115146636963,M,wav2vec2_only_correct
46b8c3627e4ac482f2f317f0163a540a5725309af1c385e632c0df6e422cc462,F,F,-7.102208614349365,F,both_correct
46b9c8a05ea972b0ec2b6ce8da74e56b8736835c610b87e4003f27cdda7a2a48,F,F,-9.119135856628418,F,both_correct
46bbe7eaa6a87bbe14a161df01a52d55bc50fdfe0252df41d005c3286224d825,M,M,9.015524864196777,M,both_correct
46cc91d181c248df13ef9458083b1459414e0eb77e859a6891c590a8d5ed87d9,M,M,4.864045143127441,M,both_correct
46da9cd13fa3ea0d998fb9a1586b1bddde410411d1220951811be01e96e896ba,M,M,7.928125858306885,M,both_correct
46fd4f496f91134a921ab6db9bf28ee6ca12d188608d989f526e492c7e4d602b,M,M,8.4082612991333,M,both_correct
4706c0f9e0e9e2db6c3b43d19803f736929aa540e0c71cedb8b94e11c2f0bd04,M,M,9.459126472473145,M,both_correct
472f12804af37ac92507592dcfd4fb46b4d674d9c577016f2cb6fd8eaff770f2,F,F,-11.124651908874512,F,both_correct
47480435407a17835c5744f907acd4e5ea97e3d528f3297af53701fb111c0325,F,F,-5.501317501068115,F,both_correct
4767f88d9db634fcd296f870fd4f08b500fb322f181faf9f6550a896c89ed3d6,M,M,11.283890724182129,M,both_correct
476b467e5a6e63b9c8f32ebbf1271fcbd8b7ce93fab9e2f36028555a6b5ee7a3,M,M,6.084174633026123,M,both_correct
4774520b4d056b65bc52d964d903dea8d9bdaaee15a2a982d8be2f4c00713166,M,M,8.864839553833008,M,both_correct
478342cac6f9f0a7e0aac1492309e05573eb40c405cb728a67e1810ba8910a93,M,M,6.607513427734375,M,both_correct
478dd462e2f83018c604b7c5a3229973f4dd22c24e7a0b81927a3fef7a6393a8,M,M,11.94189739227295,M,both_correct
479287a93c4e65b81dd944e6e22eeb938da02053255e475a2c4f84374d111eac,M,M,6.643711566925049,M,both_correct
47a46c3519636841731e0daf06b9308fcacde4bafce767a5506f6d4fb4e0bfbb,F,F,-3.73248553276062,F,both_correct
47b2834959abd5633b85e772d5c28c248a3a3766f90ffeee1fd1c061ac90989c,F,F,-13.857874870300293,F,both_correct
47b77bf654a1e67edb8db4cabd8a31f10b12093dbdcf0a26b96f660382c9ce14,M,M,5.687243938446045,M,both_correct
47b9a5e39a5042da18dbecf1cb2b8bbe56f128fb3f943a2d9c8daf9d810a11c8,F,F,-8.722529411315918,F,both_correct
47c2d5f9cee0beb4e562123ea65c4362cabaf2a244b2175aa0140d169f77d199,F,F,-2.896536111831665,F,both_correct
47da2667e232d46566a7143c690d98a62405b76c55d72b663a502c74b98b5bf0,F,F,-3.9261186122894287,F,both_correct
47eedd3a9b0a5b0a678bb9aed5c4b3193e9699714b7011f9b1d0902e078d8dc1,M,M,7.62962007522583,M,both_correct
48027709020638798472426f6ddd3b52014dc556e367478c98d4e0dd8d826fe2,M,M,8.179038047790527,M,both_correct
480b4571ec5ed60c89b5356413249306f36ff26005f09ea352bd8636ae8bc61e,F,F,-6.371545791625977,F,both_correct
480f1ffa212ed30b5d4a2528dfe0f5202c1647f1469b300bf63ac10a25bd209d,F,F,-10.5291109085083,F,both_correct
48170a3f865c7281123c4fac6d20f2a397ccfc96d94e31a374ee48ee43b28580,F,F,-6.1622114181518555,F,both_correct
482a11544b01a0d7657a72126cc68cd7c9aee624dcc73a9a825f81f795b4c84a,M,M,2.7274930477142334,M,both_correct
4836dc6b2e17831a344da37fbb4922ac73bf492d098d7e1d2c308e54bf31ffbf,F,F,-8.569867134094238,F,both_correct
48373d1f3137a528b9a1d1d09ad65d2586cc6661c732d8217956d0a0a909053e,M,M,7.250674724578857,M,both_correct
483bf95bbfbca22311a585ce7413b7d17df3459c9ebb2c046cc5d60f4139ac6a,F,F,-8.857195854187012,F,both_correct
483c980fabb770ceeb358456b6acff16b76c65ba2c585d73a2fb2e64e7f90d6d,M,M,5.400543689727783,M,both_correct
4866fd96c1e057ef8a2581fbf78771576ff57264dd56b57df247d32798af4564,F,F,-12.930185317993164,F,both_correct
4875254a773d4f388cee9c590d75b9e17af852cceadc696f85206c6477bed7c9,M,M,9.69279670715332,M,both_correct
487e085ccc1a83bd5f5c2708d28fd61621e9cee8202ad20a4808091bf7b5f9ea,F,F,-11.746870994567871,F,both_correct
48908482f35e16d8af9b3a1d42516a0df8aaf1c091a0fcb1445453dd49f13527,F,F,-7.246185779571533,F,both_correct
489dbeee90a52d6062c2d311be43f501d56a6713f928b56e0753a51b53c4dbe4,M,M,7.240473747253418,M,both_correct
48b869aab19d0bd88fb05627d1572e40e25041808f7cc0f61397e3da69fa2b68,F,F,-5.985299110412598,F,both_correct
48c2e687842c50a30780e795ec307f263a47361b646c917823cca23c405a3141,M,M,6.6195759773254395,M,both_correct
48cf9545b6c5e8fc8dd540b803d212423e620ee1d5b4cb6b7d9168ea8ae3359f,F,F,-0.852645754814148,F,both_correct
48d2f60acb58499ec3daa684fd9cf47c2969a8c01bcad6d7632c4afd75b2fabe,F,F,-1.9793930053710938,F,both_correct
48d9f6990ff786ba3b479b9ffbec015457c6f38ed080c7ea932dc5c2cf663b38,M,M,3.8142077922821045,F,wav2vec2_only_correct
48dd04bc5861cf2441dc1d4b81c0076e7cb008e1dfac8a8c1b501675ab87dcd2,F,F,-6.877218723297119,F,both_correct
48e673b23fe3aa5dbd2bc20a402815df90e4284ec76c3803115d37bbe4e9fa19,M,M,1.14652419090271,F,wav2vec2_only_correct
48e9d0fec88a5d4b60fccf85072e5f72ea02867c4818a40d63b250cbb39e0ddd,M,M,12.02731990814209,M,both_correct
491db86b094bc82b9c459191ce3d54c6ab4591052804cb37e7783c5969c8dd38,M,M,2.5562021732330322,M,both_correct
493c664c60eb05507a11e0b5e15012b3a77f8bfcf19d5e4af6c749e5f022c170,M,M,11.026021957397461,M,both_correct
493f7ed6ae91fc7e20b079fd34cee3c19a807cecd63ebe95ff9a8a11a92f5672,F,F,-8.141230583190918,F,both_correct
494153a381b79daaf7e49b5630c9aaedafd24ae46e8d4875390a0834ed488757,M,M,14.458677291870117,M,both_correct
494e5fd40f4db8b3bad78ed803d0f0195cd1c4c2a5a9459b4878d0a64a8350b4,F,F,-10.247479438781738,F,both_correct
496b7ef62ce82b23917870500eab3c8ec79222278a910eed8d6e8bd4f452ea63,M,M,6.0755085945129395,M,both_correct
497a6dfbd256c5b1f5af8d2c364f078a946bea251bd9ce2d4e47db317224a64b,F,F,-6.1155009269714355,F,both_correct
498b27ba1d0f1f1a0dd20058babab0813c67ae65d3af0fb138ae703f0336e399,F,M,5.227375507354736,M,both_wrong
498b2a35a1ed9a33b5c5121430e36949ee8410ef37ec45acd5454acedab76249,F,F,-11.488423347473145,F,both_correct
499a527b167c2a9cdd38de001e92101cb3a8c7102d80902f9ae6e8bc138f5822,M,M,9.252419471740723,M,both_correct
499d013170a771552352d8e6164dbfe56f7764e8de0b421e50395f48d4c3ac57,M,M,11.42046070098877,M,both_correct
49b14a21ad36276f8e1d0635d8244b910efbdb04d57e0138bd0b50e26c32b389,M,M,4.554116249084473,M,both_correct
49b55fb85faa530d2a13780e043563ecc1f9d9b5a717871ec42e364ec8253a85,M,M,5.864245891571045,M,both_correct
49c0fb3510a3602b9a3e95351e5197d2cea96546218eb7e6587e25488f197e58,F,F,-5.797150611877441,F,both_correct
49caacaa4253ed85e3446e0ea2409415294acde7a0be3bb43a8e08a265830214,F,F,-9.048489570617676,F,both_correct
49ce2952739b0d6507940775e9cbf1f5d3aa75dfa65dad907b2f49c0a410a484,M,M,8.984779357910156,M,both_correct
49da8ea9084ea41353418628929bc17525fc53926a850ea9a15b202048a7de27,M,M,4.16455602645874,M,both_correct
49e32da85f498c8b051487acb86fda353c8865b0ff02c085dc96600f3ed02671,F,F,-9.462618827819824,F,both_correct
49e81d4ca0262ba5804db65c185794b26458de6c3210414d09bc50e5b024ff00,F,M,1.0433900356292725,F,mfcc_only_correct
49ee3a1afc828fd5996e9dc4ed11ce3d7b1e25848ce96330e594e3cc35967302,M,M,9.970189094543457,M,both_correct
4a28378605bd2d424994d3273bebfb384742cbe8177ab2a2794880379cb0ced2,M,M,3.9344775676727295,M,both_correct
4a2ce2b11f8e1794813d9f7f89033435424a38a5019905aa698c32fa80e0c6d9,M,M,7.509735584259033,M,both_correct
