call_id,gender,total_duration_s,n_segments,reliable_f0_segments,reliable_f0_segment_ratio,low_voiced_segments,tone_dominated_segments,prediction,probability_female,duration_group
1439d87fd41bac3c300b3fbc197bd8f5123200eb255fa22fe90a76f16544169c,M,28.043,17,14,0.8235294117647058,3,0,M,0.024378735054470413,16–32s
14512529432f9db7eb89bf4b84cd5363b97e03fdb4858d41da6454adb6d90a6c,M,30.82,14,14,1.0,0,0,F,0.8411678828886043,16–32s
1454a707afaf6337874502807a7d2cc5a5272a0c628e72d8859f6d048e7f0525,F,30.125,11,7,0.6363636363636364,4,0,F,0.9967336903996818,16–32s
14551db6eac645734aaea4b7a8e412599800230e0ef7ba0c401c8e8dff09d12d,F,63.491,27,24,0.8888888888888888,3,0,F,0.9688085090672945,32–64s
1462636bfb3e348a29ec7aceaca0491b56605c0f270a8ece89f0bd0482aa38ad,M,31.356,15,15,1.0,0,0,M,0.007095416618358441,16–32s
1483f858ad39f1322ca3ebed877149d4132ae618537a8d3c234f5276667d43a7,F,44.895,18,17,0.9444444444444444,1,0,F,0.9970900891957427,32–64s
149bfb1cce59bb63d2bd45bc9c3b0b6f3ad0a28f6117c9fa8d06a48e7accee60,M,25.588,9,7,0.7777777777777778,2,0,F,0.6772575889698877,16–32s
14a142bef02613d310987a40e7c4c0992a0a094270aa2f40784302a0e629a63f,F,35.405,15,13,0.8666666666666667,2,0,F,0.5861613080147174,32–64s
14cb534b5c3329f698108ff9b919cd7c2bd58618503e6d43d0019948f5f4c463,F,23.902,13,11,0.8461538461538461,2,0,F,0.9110352142455261,16–32s
14fbdfd76f7de3ab3108c80a7ec076881277082c41777d5e60eedce315a969c4,F,54.87,17,17,1.0,0,0,F,0.9850896526646197,32–64s
15055aa827bf93cef1e50b194615a15ac08bbf1941b7423244cfa1adb75ac60d,M,18.482,9,8,0.8888888888888888,1,0,M,0.006898007601439549,16–32s
1509ff99b0e2eb03cbf8ee61e82880659bac08bd0f766c377533defc95f5899e,M,37.194,14,12,0.8571428571428571,2,0,M,0.08700886517737849,32–64s
1524036359f04c45aece33a9daef3fb4ae6b5367186d1611fbedc90f4e207a7b,F,25.535,13,11,0.8461538461538461,2,0,F,0.9447352838735078,16–32s
1526a87284dfc6ac12e4f93bed81920d7514a578b8980ba7e7a7cd53c05946f6,M,20.951,14,14,1.0,0,0,M,0.008220732059230462,16–32s
15401b13fc4297aecd087509bd17b1a07e0052b7fea2e4a5943bf7aa8e28bcd5,F,23.115000000000002,10,8,0.8,2,0,F,0.8270843505455577,16–32s
1551a9cb2a32753efb38fdb185ed725849e35ba1405f89738332f3d3447b5c54,F,10.029,8,8,1.0,0,0,F,0.8416045180912216,8–16s
15564594b7efe741e09736556863fa96d3d69c42f54accc73eb283697829e07c,F,19.174,8,8,1.0,0,0,F,0.9563048562296185,16–32s
155cce7b38187056456da11db48a0ae14742d801c2a82e0fd1e99ad4ee9aed9b,F,48.536,24,18,0.75,6,0,F,0.714751278493657,32–64s
15675f43eb6bc0b2b580eee1be1745aaf2774f68d0a468620eb55275e82c30f2,F,14.03,5,3,0.6,2,0,F,0.9858910922118481,8–16s
1580c33a95cb1bb71ea32a537d9d32704b038ac711e1769fd59e6a4ba0f3bd2f,F,22.233,6,6,1.0,0,0,F,0.9923249045367833,16–32s
158a22f7008f56afeed302565d48ae9d669f29941610a289d97b8413fdd02e1a,F,46.961,12,12,1.0,0,0,F,0.9937898651802213,32–64s
158e252e028cc670b9d9a128d89b63e82c355ba8fded32ad63696162cd1d0c93,F,32.684,19,17,0.8947368421052632,2,0,F,0.8900722765800662,32–64s
15a62c1304729e0acaf271f06bd2833398f4aadca2b14408569606eb20721757,M,19.311,12,9,0.75,3,0,F,0.7767051838366615,16–32s
15c263a35d56cddc3aec85471e85a2f5eef357efe450b7190d29a320bfaed053,F,24.312,11,9,0.8181818181818182,2,0,F,0.9876474678711076,16–32s
15c2723a6521560d83bca19240334ae69e4b6116de5892692a266db675491473,M,31.198,21,18,0.8571428571428571,3,0,M,0.02948735797547264,16–32s
15c82aee0163bde962afbe89b0af7b294239ab077eb0a0146025d79e38b7040f,F,26.349,14,13,0.9285714285714286,1,0,F,0.9911483455280804,16–32s
15cb578470459a850ca84540a2ad63b69b0dca8411364fbc31b512ba19b042e8,M,8.397,7,6,0.8571428571428571,1,0,M,0.0013655170448417797,8–16s
15e021e540d12653e8927e710b530e42e03033bee2a104c7b305f062f35e45aa,F,13.19,12,9,0.75,3,0,F,0.8924861474768371,8–16s
15e749b505a3c5cc3b07d006fa3c071c424b371ab59eed9ef11acef1caf53bf2,F,17.499,6,5,0.8333333333333334,1,0,F,0.9804338152674856,16–32s
15e8ae9ca4c463f35fe54916e3264e2189c9984197959620b17d1456f17747fb,F,29.08,24,22,0.9166666666666666,2,0,F,0.5648325221883853,16–32s
15e9b2607f5589582d30c5dfd0b20bad9f33c0b8931b635a60389f5763006e10,M,24.366,11,10,0.9090909090909091,1,0,M,0.01219877562850813,16–32s
15ee0dca7dc9823740119ba95b6a327f62cf00f5e96fc3318487a2019fee279e,F,53.923,18,14,0.7777777777777778,4,0,F,0.9924136544976634,32–64s
16119fd4e9892511e110551e2ce6963cb73d41a3ad80bd93ceb3a08cbff57175,F,30.056,17,14,0.8235294117647058,3,0,F,0.6751719611724822,16–32s
161d5071b671e343e6ff109b54785da147904ff441f815bb4397556b04bf9820,F,20.152,14,12,0.8571428571428571,2,0,F,0.9178997146399275,16–32s
1624212d4dac5fd3d0d6d50f0b944b3adf787839c69872e1242e54f99448566e,F,14.593,7,7,1.0,0,0,F,0.5919174334797113,8–16s
16294ef57a91a8555ea941fce2c4a63acbcdc6ab8deb34d127d7e76cc8c6610a,F,24.285,10,8,0.8,2,0,F,0.9847262113759822,16–32s
16308b7608a02d4ab4b2b9b9b146b4bfbebe7445d080f5d869d91e5e6ede63f6,F,15.801,10,8,0.8,2,0,F,0.5040655496553974,8–16s
16482fcdda1f4b327bb342e7ed5ee92d0ae69db474b888b830dd7a022b15bd45,F,25.283,14,12,0.8571428571428571,2,0,F,0.9916285909889658,16–32s
16487ea9c47092b158323b68dd9ea25a725ce3837562af4d57f4aaeeb692eb66,F,52.29,20,18,0.9,2,0,F,0.8583019799750645,32–64s
165277f27c49d643ff2c7ec32a9200b59e9743e583976948a3fc85ef02e7630b,F,46.277,25,25,1.0,0,0,F,0.8305182191030025,32–64s
16582537451639d840700d551f28e5335ef6e5713cb174139b8f6703c33a88cc,M,77.072,30,25,0.8333333333333334,5,0,M,0.04193063666969277,>=64s
165c6c676271e2a76b4cb8f540c2d56a23d4cb930b8654e274edeff30c5b3e7f,F,49.363,19,16,0.8421052631578947,3,0,F,0.9206662704647426,32–64s
166996e2866feff1f06263dc39154674f1638a6c47a4c63e72345130899e4763,M,21.022,13,10,0.7692307692307693,3,0,M,0.0077136509590332025,16–32s
167a7a02a0bdb6254480f1c4e0c77e2817921c3a39a2332b8199f000eb55df68,M,27.826,15,12,0.8,3,0,F,0.5589406122604595,16–32s
168655b98909e04bf8961136897675669544d1ceb3fd65ee52fe15ca013fdbf2,F,49.684,25,25,1.0,0,0,F,0.533421221693944,32–64s
168c04d48daa4eb02a1ccbb816336c91a5e34ce63429ad3d3e47306928f4d0ca,F,39.018,19,16,0.8421052631578947,3,0,F,0.9996283073648722,32–64s
168c132eddd9ec6bc9e435114e73a5913b659c46fda64910e39bbaa741581228,M,34.959,15,12,0.8,3,0,M,0.4220336932974418,32–64s
168dcc062cb648e1465509c9fc00cbe8ea746b9af7bda0f6aa7f0bd9d41a8a2d,F,23.986,14,13,0.9285714285714286,1,0,F,0.9997188497226526,16–32s
16a8cb07c931d926dbc1c38d976b2a92b39843568597a4935ab5268710e06962,F,24.184,12,11,0.9166666666666666,1,0,M,0.024284946639367866,16–32s
16ab7ecdfd1d96beb950695c3e646e680aadca1bb02034fe92231884083d151c,M,48.831,18,10,0.5555555555555556,8,0,M,0.013849205270693443,32–64s
16b3c4f0c63df63fc55002382f62d6ba14d65a336d5f8012197c9bddc220c406,M,22.011,9,7,0.7777777777777778,2,0,M,0.20883447609880434,16–32s
16b54420a0168a073714dfb22af89efd41c2772bbbe5cfa36d028827d0ef07a4,M,34.146,13,11,0.8461538461538461,2,0,M,0.21613500310162304,32–64s
16b82b9f96e3eb8f155336b1c6b04dee8ba5abf6109ab5dac343be25ea6e0a65,F,18.682000000000002,12,11,0.9166666666666666,1,0,F,0.9840986122827593,16–32s
16bc857ea760a0117c4632365a99e9e8b3e1d1d7ab64f39b40fda4608d0b2d24,F,16.921,8,8,1.0,0,0,F,0.9777704172874268,16–32s
16c62706bd6c88fe11afac1c372a7215c513f13c22fc61403f2cf5db1d83a137,M,25.245,13,12,0.9230769230769231,1,0,M,0.002910017068255777,16–32s
16d3a2429e7e9b4e5695f1a235dea46a522dd1c6522b2603fadfde78c8cbd05d,M,32.476,15,12,0.8,3,0,M,0.02053938425948265,32–64s
16faaf7db0a44b3a9be933b7626684b75cb51f5df2a29d180590348fff2a3203,F,30.984,13,10,0.7692307692307693,3,0,F,0.9845789573714863,16–32s
16fc96190ec041224f1fb9e8fe29fcc31e817173dfe8eb01288800f22ff37722,F,26.323999999999998,11,9,0.8181818181818182,2,0,F,0.8941561047936815,16–32s
1702b192f48149be987f215ecc918d6c9322d987488e5b99bd10b6793b620ae1,M,83.59400000000001,23,21,0.9130434782608695,2,0,F,0.6459021868282899,>=64s
1704e992106680bd423682a86d58c120ac71341288c54fc6301fba7b8c024f1a,F,33.402,11,11,1.0,0,0,F,0.990317844162914,32–64s
17151590d111f1e5357d6d1df6cab80ff18dc4de3ec135adea84941d16ed1ee9,M,48.885,14,13,0.9285714285714286,1,0,M,0.026175341811965458,32–64s
1715b58394bf93b0ba7b3c7e7f75935646f1b8a0e3383e8f7cf1d359e5782194,M,33.158,19,18,0.9473684210526315,1,0,M,0.0017685930425044294,32–64s
1728f547b6672573f4db63e45523d35a60ddccc67e7f270051478be24b81b3a0,F,54.036,20,20,1.0,0,0,F,0.5491951079978916,32–64s
172986a3e723ee7b1cec5a7dbb127edcee9cb07abba03e9c79be236ce7e953a3,F,31.426,16,13,0.8125,3,0,F,0.9931687106996955,16–32s
172d96920f2edccf4aec35a0ac4d2d9afd781f671164b133fc77f41cfc224eff,F,65.42,14,13,0.9285714285714286,1,0,F,0.989876012252827,>=64s
1731b1716f65a129a8cdbfad5282a24ef1f7e12daea925221d92304051edda53,F,34.036,16,12,0.75,4,0,F,0.9857804370284563,32–64s
17483cb62194c03108698fd9b8ce73b3645d3c058d9ea3f6de8e085e27af8519,M,17.53,9,8,0.8888888888888888,1,0,M,0.0020743119805041177,16–32s
174a486f67bdf4ac2aba9af5840947c5e5f723fa9de2466c3c89dd7ac9933281,F,25.806,11,10,0.9090909090909091,1,0,F,0.9996949098738621,16–32s
174e5e65b6dc7c0976e7cffbf3a22d50990dce40a9e69f21cbbaa54a99621132,M,26.208000000000002,11,8,0.7272727272727273,3,0,M,0.0666128846470827,16–32s
1751395a0cc09b4d478eed425fd7198e36c9d427d83926568cbcb7d9b89f0c76,F,28.046,12,9,0.75,3,0,F,0.9993142739737355,16–32s
17523ae753356088d5d501190ade39cfbb7c69b1b8c536b1b0028383ee53a33a,F,20.073,9,7,0.7777777777777778,2,0,M,0.0026716688898071883,16–32s
175514898ad05a9959061132a6d931b22c226e15c4abc4f985e92df3ab7b2beb,F,33.269,14,12,0.8571428571428571,2,0,F,0.9956583803991798,32–64s
1764f4283d20247cb7a66219b9ed15f1f8a51a382ce44a737d7af1395dbaee19,F,55.08,24,21,0.875,3,0,M,0.14648475188168808,32–64s
176e78bd402eb485e7e82c0a9be554310238cc995aa97be9ad89f15be1d4a699,F,33.585,16,14,0.875,2,0,F,0.9521149988688036,32–64s
17736454c857a975309a4c28f0f25df8e7daeb5c906833834efdc31a22d03bff,M,29.233,21,15,0.7142857142857143,6,0,M,0.12852995273509782,16–32s
1777fb0f05851870e667b015b835318cd39001c6ab8019816aa323d3787c5aa7,M,28.375,10,10,1.0,0,0,M,0.04926536195095421,16–32s
1784ffd7d3aa77c05068c6854af8becf3f6867f8c73102e37f7ee84568d22fab,M,25.661,16,10,0.625,6,0,M,0.07759154058389262,16–32s
1786b375197df4281b76ef1ff40ad82295c00ccb90d7676c3060b32bc29e1be3,F,16.68,9,6,0.6666666666666666,3,0,F,0.9986918391133489,16–32s
17b706fcf06e43c54797b5966d538e3800fa35b99a3cffab00631678791a4269,F,26.009999999999998,9,8,0.8888888888888888,1,0,F,0.9989351864521673,16–32s
17b86a9ed6415465547fd666b97b2ec1d556d69744e897fed959954e4d6d380f,F,40.003,15,12,0.8,3,0,F,0.9740638193952185,32–64s
17bacc59cbca2e95f403b327c9140e49fb6010610ac80939daff1333d84c9c42,M,28.942,13,11,0.8461538461538461,2,0,M,0.006117175556802579,16–32s
17bee78414739ab2d89c477a61f306b62e5c76218e568ba486e506fb9805a3a4,F,89.368,31,27,0.8709677419354839,4,0,F,0.9722503163568514,>=64s
17c64038f3beb9e186d83418c86bc0549583fb9c8dd9bdb9705dae5c4bea4bd6,M,48.143,17,14,0.8235294117647058,3,0,M,0.00192281312622955,32–64s
17cc5aa53b2716a6995ca33a1388394265f9a85e407be4ecce0fb85a8fa8ab2e,F,23.484,12,10,0.8333333333333334,2,0,F,0.9890962885379535,16–32s
17cca60f6bcc642ea0369c6c8c6a318ffe16b000d531be386504dae68f25bb51,M,15.647,15,13,0.8666666666666667,2,0,M,0.0005538215124604173,8–16s
17d7d798dc0c9b0bfdc69ff62ff6c0bb9f26733335218beb666ca85d52a28733,F,15.562999999999999,12,10,0.8333333333333334,2,0,F,0.9878290875675938,8–16s
17f42f397c723d91309d705c8c1de17fbb8b3f51296aa8f495105e57383bbc48,F,51.529,22,19,0.8636363636363636,3,0,F,0.9996057138677404,32–64s
17fdba14a7b8685ced6ebbfde2d92803ae00ada5229a3bf174ca866c29e96092,M,51.727000000000004,28,27,0.9642857142857143,1,0,M,0.220198142653529,32–64s
180deebd6ac0157053e2ad402052ffb20ec1ff80bc6f91813efb5b806e0d0fd0,M,29.255,13,10,0.7692307692307693,3,0,M,0.011998713678766926,16–32s
18120e7d9290fc005dd91ac3d1bcdc72e7661ab0e9f14ca4bceb91af4e286f4d,F,28.171,9,7,0.7777777777777778,2,0,F,0.993963715458272,16–32s
1825c3685a596cb796923e742c566ffa6558658f77a770161430936464c793e1,M,25.623,8,8,1.0,0,0,M,0.0014414942926650465,16–32s
18324a69dba65a840eed27a041f735f1004517a9ad46bfb2c82fdb3b11188868,F,18.226,8,7,0.875,1,0,F,0.6969444955901276,16–32s
1835ab14453fc3c29f4c7f37e105aa2a998bd901a6f6822f0eeaa86ea2122bff,F,27.887,19,16,0.8421052631578947,3,0,F,0.9890626633163105,16–32s
1837ba96a9e2d8948ffefe2b97745d8e0cf688de72eb94d8bd98f2c21d6baf7a,F,35.51,15,12,0.8,3,0,F,0.9153892842688628,32–64s
1840018b6db082a5c6c689532bc2308a0bfcee79e3fe731023b5c71ae714fe27,F,32.022,17,16,0.9411764705882353,1,0,M,0.22862388007269618,32–64s
185621771b71011b6b22d154d3495afe747c5f67dbbb5701d81f901fe6a247a5,M,16.901,13,13,1.0,0,0,M,0.17196272983783378,16–32s
1857dc52f9cfa3561912b702116924b7684f31b09dd133e97ecec5eff352060b,M,19.378999999999998,9,9,1.0,0,0,M,0.0008108545150614654,16–32s
1858aa01011b1347463bf42a8e5ed4ab92d9688094e8c1dadda2642fb78514c1,M,19.71,20,17,0.85,3,0,M,0.1801985984065717,16–32s
186bd37a895c2d89114ded2d69e02cbf07e686991216dad21a6afc36473e515c,M,59.08,23,21,0.9130434782608695,2,0,M,0.003104127974037141,32–64s
187890f29b206b8d46207828179d94d2c4d2427321ff2dfd9d05efa5fb362c00,F,53.389,17,16,0.9411764705882353,1,0,F,0.946087591788807,32–64s
187ebd022c73c8ad5edba8dde505a87e1261afe7e21dd24a425d268d3936ee9d,M,48.492,16,16,1.0,0,0,M,0.01880556593497773,32–64s
1884561f70b25c513ffee9cddd39889bd182f14c35c18292f6a18bfdb3393134,F,34.527,21,20,0.9523809523809523,1,0,F,0.8275185669420396,32–64s
188fa0e931b516d21fa7e2e5eae356a68866d851199711e54761f68d11737089,M,43.748,15,14,0.9333333333333333,1,0,M,0.0032506346628969895,32–64s
18afb3bf2e060fb602e1394f8382f0b5b49a5e5e38a6092ada29b868a2fa79ab,F,31.043,11,9,0.8181818181818182,2,0,F,0.9842390720894078,16–32s
18b1cb2cfa2e3f0711a3f5520b73f6da13cc5f9a6cab0fc2b858764413f255d8,F,35.538000000000004,14,13,0.9285714285714286,1,0,F,0.7868299939922532,32–64s
18b448e31f55139c3817bc62e15d48ed94ecd5bda1c51b487f007385a1c8da12,M,15.799000000000001,6,6,1.0,0,0,M,0.025658639005690875,8–16s
18c7324dd41db15fd49055afa00793c2e2e171ff9659a9c8cc558a61607f416a,M,35.073,15,13,0.8666666666666667,2,0,M,0.26610484069547025,32–64s
18dfdd321f687d1844e0b5545978895a9a5204484c88378155e1ba15fbb15647,F,43.554,18,16,0.8888888888888888,2,0,M,0.06626350810472215,32–64s
18f22e5de7e5f60f732ee3817f9413565d22b627a3e49195a1fcd40717d33a97,M,32.446,11,11,1.0,0,0,M,0.05793032216157934,32–64s
18f356dc3b4783d824c798e932ead4c1894bfb10d6402c2e4201ff62456d5b6b,M,43.711999999999996,19,17,0.8947368421052632,2,0,M,0.12023020958694841,32–64s
18f43e3671d2728d80574cd8b1ee8a1c942702ecc9fb1c11479c341715245f18,M,20.492,13,11,0.8461538461538461,2,0,M,0.021706689230191256,16–32s
18f775cbacf25a19d13f6e3435fa1e71ee7fc98370ee4961749b84c8681d7c72,F,20.298000000000002,9,8,0.8888888888888888,1,0,F,0.9763089205148542,16–32s
18fc59ad27752dfbf181ad66a8a61bab4a8cbcc8f8c9c9660f6abce9f8d906e4,M,22.11,12,11,0.9166666666666666,1,0,M,0.02871454456680045,16–32s
18fcae027d3979f1ae77db7c117738043c5507860cc8b902823e19deb35c2442,F,25.698,11,9,0.8181818181818182,2,0,F,0.899434642936999,16–32s
19078e440f79a77b8642f8ac379194e303c6919741fdb4ce77c5a75cf8f6cf2a,F,18.675,10,9,0.9,1,0,F,0.9825000966622817,16–32s
190b5d2dbf0b69af17338f8af2ed553418173c388b5d25eaa51d75edb25dfb6b,F,36.724,14,12,0.8571428571428571,2,0,F,0.9997630079170943,32–64s
1911d5338d4f0b25cfaf6227c498098ca68e3b26a40b37e82ada9d8c35661439,M,41.85,24,18,0.75,6,0,M,0.06997845586521523,32–64s
19184ed991b59db6ae7e87075c8f40e8540aefe88751c16eb532a273818424f1,M,18.989,20,16,0.8,4,0,M,0.011700968649775323,16–32s
191ad5cab54589f78b2a815bafc2ac4b5103a01a3fc715debfea1ce0d50872c5,M,70.0,30,25,0.8333333333333334,5,0,M,0.04896347090437436,>=64s
191b985d22fde416e3a8dbd454e3ce94ec8f338eb92a6558c133cf9e35e66900,M,17.012,12,10,0.8333333333333334,2,0,M,0.04233379659868697,16–32s
1949deaf1f1472a54b09ad8399b079734023cdf0c090c438f57da81957ccbd72,M,27.877,14,9,0.6428571428571429,5,0,M,0.017474985977738666,16–32s
1957f30ad586467d2901258b37df5276d736eb6a3c9742ae94b904e3150049b6,F,48.841,23,19,0.8260869565217391,4,0,F,0.9960178015653721,32–64s
195d88c3b87c063cd9bce3d37c9faeae224dbda0bfed149184a67a68bcda0294,F,49.588,23,20,0.8695652173913043,3,0,F,0.7308229394803352,32–64s
195e33aa772be828520a55661f70c3c212496627ab309a0da693b2b327efcdf5,M,31.955,14,13,0.9285714285714286,1,0,M,0.3499866017582287,16–32s
198224d4eb7571c11e931ccaadee58a6d1221b89a7381509fca00411fc313ef1,M,24.236,14,12,0.8571428571428571,2,0,M,0.00469547482535293,16–32s
1995965876f31ac0f0d4d0673bb42f6fa356c469887b424a30f80a4e9c5698f3,F,43.469,12,8,0.6666666666666666,4,0,F,0.9975340399697211,32–64s
199fe97c29c960f20376fc9f16466d836ca667f9e6ec5c658012c769f1883fae,M,30.195,23,21,0.9130434782608695,2,0,M,0.02693363639397517,16–32s
19a9de66bc64a8cc183e5ec388463bf376d2cdbb501525b4b78d0f76c93b227a,F,33.135,20,17,0.85,3,0,F,0.9994731839802595,32–64s
19ba69e3406d692d1897e22051561aa7622b36f22bf8e527dce5ba3be97e28dc,M,33.348,16,14,0.875,2,0,M,0.4675133284418689,32–64s
19baddfd5d38ef798ca111b5937858556d18d046dfb3e4478ba02b3f40712afa,F,18.546,14,11,0.7857142857142857,3,0,F,0.5084340595326613,16–32s
19bcf98df27477d43b78d49a858efa82cdbc15b11a3e2b3292402c6a9024fb32,F,26.283,10,8,0.8,2,0,F,0.960832685934113,16–32s
19d65aef52d18c2bc9bc7932c970439f6b6c5d0da40c39a019076084e1d15988,M,31.176000000000002,12,10,0.8333333333333334,2,0,M,0.01613014750535624,16–32s
19f40ee10500f589131a9ea9a81890b7f12d5489ee5423363ad549050a1ce7f4,F,32.261,12,10,0.8333333333333334,2,0,F,0.9500715417815981,32–64s
1a0e994726d38fbf74154b03c977d6a4e6b16e7b5b74909314ad9e638d57d70d,F,17.58,9,8,0.8888888888888888,1,0,F,0.9945688828892605,16–32s
1a116e1a0ff04b6b5bc29a47562db8a2b623dba73dfb92d72305771f12fdd520,F,22.783,17,15,0.8823529411764706,2,0,F,0.9779609809996351,16–32s
1a2139947f533fa16a94102cf2ac725ba4cfb87aa5dee1013f233490ea44ff22,M,29.78,13,12,0.9230769230769231,1,0,M,0.43949970463467414,16–32s
1a4a20c4e01937e92e493f1d5d75ed3260a10524ab8e467ba93040f7607b99cb,F,21.007,19,12,0.631578947368421,7,0,F,0.9998934004256806,16–32s
1a4b0df24e1c7170b008b6f28c535c89d0a8e4f9aec58b829d3b7ff29ee67c89,F,16.829,11,7,0.6363636363636364,4,0,F,0.9677817917773592,16–32s
1a4b569c250bdc96f773c33894d832fe532b175deb6fd3978da1a956d53aaffd,M,14.967,10,9,0.9,1,0,M,0.0068142095633911826,8–16s
1a4fa0e823c4e75f6ef711cf75d0220ddb0cb7f83517a9c98fe1b86c342623c6,F,24.888,14,12,0.8571428571428571,2,0,F,0.92648701401585,16–32s
1a51d555fd596706b8e6a51c5b47aa82cba281914580cb1bdb059ab8cda2f0e3,F,16.643,14,9,0.6428571428571429,5,0,F,0.688545349250411,16–32s
1a62f7f34da55a13258ee5868d0e76c922ed6195d2a882808b3c459dde8928c8,F,28.562,13,12,0.9230769230769231,1,0,F,0.9993525326935049,16–32s
1a7affe4ff2106bd0c6fd26dd786e21e943a4397ddb72fc20de61b0a922f791e,F,39.135,27,16,0.5925925925925926,11,0,M,0.12270944928391936,32–64s
1a831f5488ca0b98f9868c4fa1fe90fda07971b90abe7604d5d70444ed98fd0a,F,60.883,21,19,0.9047619047619048,2,0,F,0.7724012251588767,32–64s
1a8a9135ff08ffb3525127e349d8df25f74f65db00219d7ef63004dce44cac59,F,40.634,17,14,0.8235294117647058,3,0,F,0.9906100869869221,32–64s
1a8c3838fade70f5d73112d9ea9220ee43dea015ca4f8f7d8ff3b75968a4d5c0,F,61.68,18,16,0.8888888888888888,2,0,F,0.9726665014633782,32–64s
1aa57febeb7308564e42a876f219b6e46910f5e1a90ef1e8ab27cdf8614c716e,F,63.338,19,17,0.8947368421052632,2,0,F,0.9888572366930279,32–64s
1ab7e698697976c34fc4715fc5eb0534643482b3409b3ca53e66034486c7db8f,F,31.547,12,10,0.8333333333333334,2,0,F,0.9897039439551674,16–32s
1abb604cfcce0d4fef6a63779b6ce0662c0153198aee18b408629f4d52aadabe,F,18.828,10,8,0.8,2,0,F,0.955139695327696,16–32s
1abe80b6a7a56bf15a2a628619b56923cc40ff0dd3d96b26d488fb29bcca1f1e,F,20.024,11,10,0.9090909090909091,1,0,M,0.2269931962821795,16–32s
1abec293ee38adde5a7159731674b43a569534e052cd8ad721acbd0516a0dc0c,M,38.531,14,11,0.7857142857142857,3,0,M,0.01929848390751976,32–64s
1ac0658ea9ebfffe1972be22604dbcb3b47db45058b3b39676208e95d0d1bbd8,M,20.277,9,7,0.7777777777777778,2,0,M,0.035586355864180685,16–32s
1ad0d583cf4371c61f2b5970d07c8881da9b23a35b5af1e22132c6ade301b8bb,M,39.804,11,10,0.9090909090909091,1,0,M,0.0007908474319406888,32–64s
1adf53625f3cc53ebc98583dc3f4f666aea029885e380b3dcf1ba5aeb32c5b1e,M,63.141,29,29,1.0,0,0,M,0.05551561020054763,32–64s
1ae6b0f897167e632f8fe4a6010f571e3b4ff553a114d39b7080013b8e4fed3d,F,38.086,24,20,0.8333333333333334,4,0,F,0.9952646921566914,32–64s
1ae6fb89dd1499d2ef4cfb1ce17c25a8978e46cc93f70b306ab5e38bba4111d5,M,55.126,22,20,0.9090909090909091,2,0,M,0.038259344732621825,32–64s
1af93775a800a712717f47a7fca88e87693c98a828da739d5e198757ebb81e8a,F,14.39,10,7,0.7,3,0,F,0.9823044984239369,8–16s
1b11cfef28ea8e547ae3524fbd746a77ffd44523d802f68040b7ef708dc95142,F,65.084,24,22,0.9166666666666666,2,0,F,0.7485371405592636,>=64s
1b186afd5e2054d60fb2fd621ed1899c5d401244b94fb69b1f80c0c42a633128,M,32.536,19,15,0.7894736842105263,4,0,M,0.08186463523290421,32–64s
1b1b7114ecd737468d59f84338ebee6442ba5d9c8930724d54c5ceccf9f8b981,M,39.237,17,14,0.8235294117647058,3,0,M,0.013413317113543544,32–64s
1b26f886ab99a7e001f2d21077e29ba0baf93ed2bb667f00766073a295c0d744,F,25.693,13,10,0.7692307692307693,3,0,F,0.9740576911819793,16–32s
1b313e4cafb3130aac11823002ceedf1194ecf7f63fb273ba50990a370095490,F,26.0,12,9,0.75,3,0,F,0.9988118083606456,16–32s
1b32d24caa9a0d702486d4609b249d25efef26c91b58b4eac7a08ea1aedf01f9,F,37.537,19,19,1.0,0,0,F,0.9992450963924316,32–64s
1b3874f760f7383ac1df782c5a6e2368f15aad227e7d91530651c94f61d03f43,M,33.33,12,11,0.9166666666666666,1,0,M,0.0009368105605235266,32–64s
1b3b3b337cab7bf98b781b961ada1889df8cfb7745d4b1827272e7f7ee6563cf,F,20.279,12,10,0.8333333333333334,2,0,F,0.9914759182240267,16–32s
1b3d50b9cdee86ba979e1b80063cca4580d28c6728aa3c53863dda05eaccd35a,M,45.17,18,15,0.8333333333333334,3,0,F,0.7294369200430673,32–64s
1b4cf656c3828b4a03633080da1bac41076362b79235fb75b606f4d59e09411e,F,48.574,33,28,0.8484848484848485,5,0,F,0.7818839151041658,32–64s
1b561ec4677d8154c0323a81513e65085e51a7705beacdc26eb19b6678c067cf,F,32.605,16,14,0.875,2,0,F,0.9991810216708948,32–64s
1b637eee2110b98cb01a21aeac8a939b567acab419e37f29593b921eea227d05,M,24.99,15,11,0.7333333333333333,4,0,M,0.027036981260926685,16–32s
1b80b09bcee2bdefd12cb02b0243a5e24b479ae8814de1ce6eaadebb82795bba,M,21.392,10,9,0.9,1,0,M,0.007393632317038934,16–32s
1b9cc861161294856e4253e5ef735af44080d1ee896af01d574affe5a5060e59,F,16.796,7,7,1.0,0,0,F,0.9803531672281378,16–32s
1bb6aa32e254af23397ded808355da03fa28c2cd1c9a4fa2390ffc1b80de3c8f,F,45.089999999999996,23,16,0.6956521739130435,7,0,F,0.8096686347450677,32–64s
1bba0f1bfd57cf7aa17700cf66d931ba8aad3d020927422210595772f89296e7,M,21.329,15,15,1.0,0,0,M,0.23986268164528135,16–32s
1bc12949277b79b5814fdbcd6f780eb8bb4414a90f85f29b9e14e1ce2d5c96f2,F,27.718,13,10,0.7692307692307693,3,0,M,0.4893706488003534,16–32s
