call_id,gender,total_duration_s,n_segments,mfcc_success,failed_segments,short_segments,high_silence_segments,mean_silence_ratio,prediction,decision_score,duration_group,segment_count_group
40815f92bc0211c966a3c69bb4d45f0ef1fe73dfdcb5d03db66388bc98448639,M,14.411999999999995,14,1,0,0,0,0.021546328028418073,M,1.6483742136182202,8–16s,11–20
408899b33749201190b949269420fd38d1e54e95c8464d5708c1ed799768b41b,F,50.98999999999998,20,1,0,0,0,0.08323313063272582,F,-2.0660941696507407,32–64s,11–20
40904e1b1cd2e3c79831bcd538679e8aa419bc03cc46d5c2b4b34e4d1fdd09fb,M,19.238,13,1,0,0,0,0.09199478447011981,M,2.899512517481075,16–32s,11–20
4091fbc9cd70b5a646f5fa999844a7d195f280a03c031fbe96f0d1b4f3703dba,F,15.786999999999999,12,1,0,0,0,0.033995556583625304,F,-1.4001920628298334,8–16s,11–20
409ba0e52d20c0563a46cd4362989add787d936d0030847f4dc36183653009f2,M,36.236000000000004,25,1,0,0,0,0.013483618005368405,M,3.6392941086144104,32–64s,21–40
409c923dc1be3570346ce6b129638adb4a6d51f7985955f9af0a12ddb3ec7b88,F,18.347999999999992,10,1,0,0,0,0.02828242401093084,F,-2.4522013213690275,16–32s,6–10
40cc57b5ed289771731200bb735c7fd02c548d49f3ef8c492d6b799fe9ef5e59,F,23.823,7,1,0,0,0,0.039535881489500616,F,-1.0324628274921537,16–32s,6–10
40d387847728832c5353e1e15ee4bbc638518f594f7004478d381b4bfe7567d7,F,29.64199999999999,24,1,0,0,0,0.06862861133714016,F,-0.016516849903945252,16–32s,21–40
40e6ed8e28b2c1575bbb01a8d156c3f75a311e6172f712378e6db63c9e57b61a,M,34.54200000000001,14,1,0,0,0,0.09142329315661234,M,2.413048014866915,32–64s,11–20
40f5b3f17fe1cee9f376800612d0f1316d8f6e0c603363bf53990a9f868c0d33,M,48.388999999999996,24,1,0,0,0,0.030329491764152477,M,2.2033402797658668,32–64s,21–40
40f8354a205b3ce8f39739b991d61030d03aa36234f7f6bd39265c2ddfc36b7d,F,34.17000000000001,18,1,0,0,0,0.02880694270585353,F,-2.4923638987117,32–64s,11–20
41226c05a642c7322cde5076f5c16631da7303908b36ceb620a9b950739f59ed,M,52.52100000000003,17,1,0,0,0,0.050391242767921784,M,3.683051615599898,32–64s,11–20
412e1cc6615e0b1c47a3537bad7731519d186c71a89aa3a9b0cf43282c96993b,M,33.294999999999995,23,1,0,0,0,0.015174505885291314,M,2.1144350886074057,32–64s,21–40
41472c9cf0505c48d901ee8ed6ad8acadc908abfccebfe55cea19a29b07beb03,M,15.320999999999996,9,1,0,0,0,0.0536705117034662,M,0.54669188122794,8–16s,6–10
41475c1c3d826088076e1d423aa08ef2b56e3781c936547416d8f3b739ba3aa3,F,26.916000000000007,16,1,0,0,0,0.19524971263226798,F,-0.6219691031705181,16–32s,11–20
414fd3588427a903b494807941a6b2b47280d20e01e4c03faeabe3377c6ec26b,F,32.077999999999996,23,1,0,0,0,0.06491745671378811,F,-0.9596580939291206,32–64s,21–40
415e50b543603f7c787a0122b40d17f4aabe884d4b11039506a7c26a5fc59065,M,17.823999999999998,11,1,0,0,0,0.011952201914218741,M,4.087249271576748,16–32s,11–20
4172ec60203a7158775717fe5d788b766973d4d9eac526b3e5686c1fafb32fe2,M,24.359000000000005,11,1,0,0,0,0.028755347161028188,M,1.3121841003159171,16–32s,11–20
41793eef5808f74088bbfa1b1e1a94fc276a98c16b0e70b3f3b2d568b9d870d7,F,90.67599999999999,37,1,0,0,0,0.0782608648107778,F,-1.5436277239846359,>=64s,21–40
41800034c64d111501c1c32341064af6832f9941329e651310cf6f7ab50126fa,F,26.081999999999997,11,1,0,0,0,0.06515478654309469,F,-4.164965951551653,16–32s,11–20
4183fa0fb519df4bf938ec86d9a7dffaeedaa313884bcfe96ef4a5c53572b554,F,68.97400000000003,27,1,0,0,0,0.0371620087769381,M,1.5057077505915872,>=64s,21–40
4184a55f993d3071d51c3874b8e377d514c417e2831b732007fbfd4c39f075f8,F,45.825,15,1,0,0,0,0.05220793990827832,F,-2.3409085880191123,32–64s,11–20
418b3da948198b28ab6100f6cd4b5fea6a22c03c88bc64f1888e3416a9190a60,M,62.14499999999999,25,1,0,0,0,0.04353782157917505,M,3.9402274594511804,32–64s,21–40
41954c8f54bdb884dc0eec387b6c51be4e606c9e204af21180b13873d3d898f4,F,29.12400000000001,16,1,0,0,0,0.09339956058965933,F,-2.809149615268079,16–32s,11–20
41ae7eef6cd0cd3cf52df045baa33faa48dc9aacd39f86809aedcc8c247a4835,M,16.487000000000002,8,1,0,0,0,0.018958562357829223,M,1.9406872054090225,16–32s,6–10
41aeadf14753dbc3f60762537fc9241df7f889a6ffe030747a24faca6389592c,F,30.324999999999985,18,1,0,0,0,0.10098087383496293,F,-1.1463920404117265,16–32s,11–20
41bc18a1080eb12817e6fdebd7619c8872db9e989d37e76480046d1a289cacd0,M,38.81899999999998,23,1,0,0,0,0.058284025849106864,M,2.5180909984102873,32–64s,21–40
41c1883e4308754fa6fd8b271d797dee81a467f49862de55d4cfb4fe8881472f,F,30.07700000000001,11,1,0,0,0,0.022709043453765846,F,-0.3082942363221625,16–32s,11–20
41c191b185e112b78c2ef68a063d1edbb159a7615354d945703d3a3be65b573a,F,25.15,8,1,0,0,0,0.039934376017497525,F,-1.0233056965255733,16–32s,6–10
41c26c9a0e41e96442e806b415f26e8d5f408b40c6780b9676b4c4f3f0223a9c,M,33.23799999999999,21,1,0,0,0,0.046917886566686204,F,-0.1660514253650906,32–64s,21–40
41d48f9893eb59aa6b52c4f07c855297b1f2aa15807c5e8351c782811cc49e76,M,50.87399999999999,26,1,0,0,0,0.049720707410421866,M,2.1888997220110555,32–64s,21–40
41ff001da8e409fed0bb7ad8a98c5e19c5d6ebe16601c3643505f21c05be6fd2,F,38.763999999999996,12,1,0,0,0,0.015626509581115448,F,-2.397090208766782,32–64s,11–20
420023fb3de73c1fcd37024048e0b4465544e74198cd8cb3bf3711d16e2aece9,F,73.92100000000005,23,1,0,0,0,0.10445574633353748,F,-2.4943171167311773,>=64s,21–40
42042e263fd29d10c1472e60ad6a5ba88b34400532a234904e80ff1001008bd1,F,51.11699999999998,20,1,0,0,0,0.059181532436602624,F,-0.30348359764322147,32–64s,11–20
420b06f2f985225d3b25b540f4d959e487ed6846eeb155878995ccc0b05ee5dd,M,17.415000000000003,10,1,0,0,0,0.005294117647058823,M,2.3555985751639836,16–32s,6–10
42116ecaf44614dc3a25aa8510b0246da424579ad4589de08e2434efa1241d39,M,43.479999999999976,18,1,0,0,0,0.0015936203150815021,M,3.2470681867675406,32–64s,11–20
4227a8d7e0e4e189dd7242fa93f9cf71ef99667b0a8e4c236078186abbba5401,F,24.14,11,1,0,0,0,0.00490028597230584,F,-1.2840158099591252,16–32s,11–20
422855d176c041dcadc128aa38a3cfd4a4039c96da8b7ed387e6b0caa146a2be,F,26.706000000000003,10,1,0,0,0,0.08095230854621106,F,-3.2971220037599407,16–32s,6–10
422ee51ba3f052abd081964bcd7495817d399e950a7703efe7fff3134e93b493,M,18.615999999999996,10,1,0,0,0,0.03422971629902415,M,1.4927848367064556,16–32s,6–10
4232c51567ecec4d89d50a6ea1275e7edb7836ad80f89bb18ffd081616764c18,F,30.676000000000002,10,1,0,0,0,0.03318427765119149,F,-1.3212215294550445,16–32s,6–10
4239fa881bcbfe9f511e0d6153d5c113cc3146463992a7a44045e89e9e721894,M,25.379000000000005,10,1,0,0,0,0.00533848215406144,M,0.034845305381032754,16–32s,6–10
42495fff528b58adc8d391ac017ad700b9064fe9c09d430f31c079c1b72a6554,F,32.735,13,1,0,0,0,0.013585908818534553,F,-3.0438726506048117,32–64s,11–20
4257b9092228eec9acd7733e2ac50d92e9e2a3f48f7662409a8640f59ed53698,F,35.175,13,1,0,0,0,0.13376853142466733,F,-2.3745050241335317,32–64s,11–20
4264dc37111af7102ec9d202ecc1fbe69846abc1a1c981935eb89cd1359f9b2a,F,50.34700000000001,28,1,0,0,0,0.04719151659126724,F,-3.156208420878332,32–64s,21–40
426f31c01ad38e27c5a595aef81cfe8efac8f206102d691e79e3dfd97c0cc4f2,F,33.648,15,1,0,0,0,0.052620812920142174,F,-2.3955329996642933,32–64s,11–20
4271e658d8db6a252b54dbd20e7fb32eb358615889d17172fa21d0cfcd9cede1,M,24.879,14,1,0,0,0,0.012630565271123637,M,2.079547014170014,16–32s,11–20
427784d5c335fe7f6d9a5b852f7318ea12c75288645054c7f763f3a914b62de4,F,23.988,12,1,0,0,0,0.04508756508816971,F,-3.0028251349618196,16–32s,11–20
427f952fd69b9646506441d99834d4dfa641940492c85d3a7af7355f8e070a9a,M,28.75299999999999,17,1,0,0,0,0.02654133036551877,M,2.5583123594370685,16–32s,11–20
4280e55c3a061062914259271c168bca514b71213619c173f2e4245108bc144d,F,56.27700000000001,20,1,0,0,0,0.09264478772793211,F,-1.8014433317684087,32–64s,11–20
4299b5c686a1ca413387ffcad55de8f5219c0295a1e85f3e77d5b3a17620cf79,M,58.68800000000002,22,1,0,0,0,0.04082118599255692,M,1.4177864629606085,32–64s,21–40
42a60d5f6fafebbbbc23995e5c7888e1b79306487f1514b5b3587c79bc4633b3,M,29.474999999999998,18,1,0,0,0,0.022694989123277987,M,0.33632985039425156,16–32s,11–20
42a721fbe90b9d69b9411699950e255b7a553b8a0aedc4152412a77977a8ae81,M,39.422,20,1,0,0,0,0.02417424163358781,M,4.82173910948519,32–64s,11–20
42af37430f64c5d93731a9ca48bd61db00b8ce063e79a2acf81071c10a238bc7,F,35.598,17,1,0,0,0,0.11508098522549676,F,-2.7151986755941393,32–64s,11–20
42ceea1d2837d47e9b890ef7024b049c5dc34982c7525185b069542c58b45d8d,F,27.741,11,1,0,0,0,0.03230688863733988,F,-1.8604434362835076,16–32s,11–20
42d0bd1eb5efde1d7527487c26f5945db571b03c1c98bd1b5535c1c9638f51dd,F,20.455999999999996,9,1,0,0,0,0.017538930509003948,F,-2.474347902339963,16–32s,6–10
42ddd4b6b2e651002a48725d14550aa51cb2095c771675d2c88257adac397dc7,M,35.667999999999985,20,1,0,0,0,0.012721373558732716,M,2.6784037030779277,32–64s,11–20
42e7f352316278b91222e8c0407b3794b34bdccdb018c92fc49232678094a791,F,24.461,13,1,0,0,1,0.16444394337045806,F,-1.3783615536373266,16–32s,11–20
42f3c053906487164bd3bd807e8758e093ad9fb62634a3d3ebd524abaa9e3d5c,F,23.79200000000001,13,1,0,0,0,0.04122306165902293,F,-0.550178671641274,16–32s,11–20
42f3f666f9734e4b1744cbd30aabedef9bbf304c6bc1b89d9082eb1b274658f0,F,34.33500000000001,13,1,0,0,0,0.0708673514262692,F,-1.0618019141444477,32–64s,11–20
4330f4c78b5ea1c8e97b80a66c2942c93fb1aa716e66a811de387cc5d40e81f1,F,23.976999999999993,13,1,0,0,0,0.038107316643371254,F,-1.6284027228785622,16–32s,11–20
433342dc30d715b1de19dcef4d8d828f2a5f18104ac4242d04b8689468df466b,M,30.06699999999999,16,1,0,0,0,0.01865837890731971,M,2.2201827128659355,16–32s,11–20
4333942ced8523f1ec4854816779c3bf2912ef8bf6fb71026937f1297a2f1bc8,M,28.278999999999993,12,1,0,0,0,0.005650823191145772,M,2.3432897682379727,16–32s,11–20
436e628782ee3db6b0ea1c0e87ed80b1af57a655af30212baef33e36b483c678,M,20.850000000000005,8,1,0,0,0,0.1990377415574076,M,1.897114511574179,16–32s,6–10
4388e77a8b8eda7f4d2cf63f770f7797bc9f0e4541ce83df50815d28622d476f,M,23.277,14,1,0,0,0,0.010524731389176065,M,2.8143113422550887,16–32s,11–20
43ae1a8aaba64e7d608c56c025759d64b4f7743ca6ce1f20a7d31970efee7e4b,F,36.362,17,1,0,0,0,0.05213800093890608,F,-3.599895893666425,32–64s,11–20
43b19696b3ae2ee241f8a961f2b14b0187ac9b25086747050ad06a827777bdde,M,33.934999999999995,17,1,0,0,0,0.012966948577796043,M,3.8270378339915365,32–64s,11–20
43b7004c2988a1624d181ffa4bbd53608217ca77ba8212b7197e332710f682b8,F,22.267999999999997,10,1,0,0,0,0.1428236994935353,F,-2.311427222729636,16–32s,6–10
43d7be9ff2b5abd0a2eabd033db830a420d8c01818e06691ed44f472d89dbfb7,F,14.247000000000003,9,1,0,0,0,0.07204921956634233,F,-3.4548177823994046,8–16s,6–10
43d9df39b22835a15ae825d9780df3b56dd32b7cd21148b39d08e2484fa72c55,M,29.62499999999999,13,1,0,0,0,0.03280194920298289,F,-0.6782989912928268,16–32s,11–20
43dcc71583a02e26167f633397f8ac6c24170322f6c03636e3b035e96c44b2e1,F,25.02999999999999,14,1,0,0,0,0.014290931924211102,F,-0.5323604605546413,16–32s,11–20
43e427df2bc25cfa85870da392e5b44369866b00f46b082a7d632ebb6a76b47e,F,36.829000000000015,16,1,0,0,0,0.14279627012868917,F,-3.1420037920573245,32–64s,11–20
43f598786c74d9c22e20da69ea5b0fcad3f90410aed7584312c0194ac87e919e,M,10.859999999999996,7,1,0,0,0,0.016476989118498552,M,2.6174462321468375,8–16s,6–10
4413a770ca1c2b1d32de2da3905dfc87f86612ca95a207bcc57a48763f5c7c09,M,25.775999999999993,19,1,0,0,0,0.0293264387179328,M,2.216331797701175,16–32s,11–20
441a916c204f1e70495a791ecdd0e5a668dfcbe5d73452eebc8738b90b35d846,M,23.978999999999992,7,1,0,0,0,0.07457593504967308,M,2.0369508884218854,16–32s,6–10
442c298721e276c08fb8cce80e960fef53b398614b29f57d890679a4cc07e451,F,36.098,17,1,0,0,0,0.01961995116346474,F,-3.603424342037269,32–64s,11–20
4430444b33228d68dd279e0491896d0ae5ec2b9e7140222eebe4ed733a07b628,F,14.033000000000007,10,1,0,0,0,0.022383383524687873,F,-1.22266526961935,8–16s,6–10
4430a2023e833054a9c9022746676893a2a997dfd689d7c3ea14e6d8ccf90905,F,19.276000000000003,7,1,0,0,0,0.06713884981855268,F,-2.305187116108367,16–32s,6–10
44338088babdd14c1e578b8d93660120786e25695107492cfd50639178589026,M,18.968000000000007,13,1,0,0,0,0.016176934941626038,M,2.5976790927618376,16–32s,11–20
4434dbd36519fed9c600c2c6d0e86de29c06f176301fa9a07b4d177f56de7bdb,F,65.33200000000001,14,1,0,0,0,0.05006839557192298,F,-2.8338355606730214,>=64s,11–20
4435a77768e72ce9f5b5ecfeece4e081f9964fe7cc259e083a2b742751c3b23d,M,13.647999999999993,10,1,0,0,0,0.06080813483056739,M,1.4602647299435838,8–16s,6–10
443f11ea28ff1196c120c96369b297507ace77381567143332fdacecab8ab33b,F,48.12200000000002,23,1,0,0,0,0.014988817759175986,F,-3.8481759467315384,32–64s,21–40
445cdb2eb6e7114ce3bcb3bc7c9e7b3192b44975e35e8ee94d3fee6a3732bcff,M,35.318,8,1,0,0,0,0.08840330385774627,M,2.2670099646903514,32–64s,6–10
4464587eb11248ebf38165231e3a88e15dd81bb3459422c0057739610b45d938,F,37.28500000000004,26,1,0,0,0,0.0493557698333184,F,-1.6469251849429651,32–64s,21–40
4467679cc29c55ec85c50f0f2601a0c67ac17f1ca5fe049d968de37bfda33fe5,M,21.930000000000007,14,1,0,0,0,0.0489698984030802,M,3.0757827537829643,16–32s,11–20
446a32dd1ae0f5d9ceebdb7fafff9ef3185510152aeb264d31c9286acd326461,F,20.304999999999996,7,1,0,0,0,0.0021404689108384866,F,-0.23893317506609796,16–32s,6–10
447ed6dd487b687076bbf50982fb4697ecee9745f606d20051403c58732636d3,F,22.829999999999995,12,1,0,0,0,0.06537047128428208,F,-3.9759586047525146,16–32s,11–20
4480f836a8c3a0957b4a19c159e60925d65750dc858b03e555b52e30cbac37fc,F,36.617,11,1,0,0,0,0.07968074846555104,F,-0.9248783669817551,32–64s,11–20
44946c209bc97781a0496b46168d0cb4561acf43c55d340195861d37b926a740,M,24.488999999999997,10,1,0,0,0,0.07773649861427048,M,3.1727877605334727,16–32s,6–10
44cd034e921ce361151e4fb0db30fc4e093ceeb8cb5d96744146fd8ddad15f5f,M,37.629000000000005,15,1,0,0,0,0.03018464013025041,M,0.757377772770613,32–64s,11–20
44cff0942a2fe6c2aea3aecfb51f16ab7f84930fc7fdfbf0f938e329e48f2575,M,62.767000000000046,25,1,0,0,0,0.04068875421485235,M,2.7873714930108253,32–64s,21–40
44ea640caa3427b5b80653bf40b5f769206ef0a86c1f061f8c68ae636d4e3666,M,26.738999999999994,9,1,0,0,0,0.04562333749089967,M,1.3440421107838822,16–32s,6–10
450b61b54a736576ff9b679ad3e060ad47df81d1de379a2ea98b4163e540409b,F,69.93,24,1,0,0,0,0.05727768281601444,F,-0.4157124666200949,>=64s,21–40
450db8338b1d479af900747af393f757dd794e412a51eefa0a111bddccaf6ddc,F,39.821000000000005,16,1,0,0,0,0.06274505384736406,F,-0.9682560193119802,32–64s,11–20
452caae069a9c6bf208f56cd38f3b2856494d5be0067f97a9fa365918976b087,F,46.20299999999999,32,1,0,0,0,0.06017942138836884,F,-1.987662451756032,32–64s,21–40
45625e8cded4b6b8802d0597a83e7f070d03927396baba6bc7e517920a7f84b6,M,23.889999999999997,12,1,0,0,0,0.01467542298124982,M,0.3700935789531081,16–32s,11–20
4565460bf96a0d23aa8ed711927f7300b0d1b126b5bd86a4172ad9b1dc542551,M,19.719,9,1,0,0,0,0.013451638509535685,M,2.6110137790971772,16–32s,6–10
457bf1c3f199de448fb8754c2c893bea41dabc7f64a3a02b497fc1fa79ebed9d,F,54.26000000000001,24,1,0,0,1,0.09235024520069961,F,-2.9496452602421934,32–64s,21–40
457f48193ef0db49ec043fda79ede914f821f1795c16674b2a59d82837ca62b2,F,37.95100000000001,15,1,0,0,0,0.05474381562539955,F,-2.3091773499037838,32–64s,11–20
458dd870f3af8a51beeedb795cd7582cb5f180cf422ae0784cacc71109f84001,F,30.33700000000001,16,1,0,0,0,0.05777253175188937,F,-4.045914072504599,16–32s,11–20
45abf2b3b64191627f5edd3305b8d000820166fe8d3ec7219dbeb01b9f36ba93,F,28.724999999999994,11,1,0,0,0,0.03731569555100925,F,-1.6979732200488875,16–32s,11–20
45c89a54a0999ce5b50e9311456c664b0e255c18a4827146760e07df08b98267,M,28.124000000000002,13,1,0,0,0,0.004769963396789951,M,1.7121399004516948,16–32s,11–20
45ee21c704e7f3af64b7cadbbfe3c4b2d6d53b3ea72d70e52dc183f5c9ea472d,F,62.756,19,1,0,0,0,0.008188166218839176,F,-3.154949601596987,32–64s,11–20
45f94d9f8a332b3ccf4a8404c545bba4f6171bc213ff3d9407af9383b3071e1f,M,35.445,15,1,0,0,0,0.006878283974934867,M,1.397322530786759,32–64s,11–20
460585357018230795815bd4771ef84da5e89b7a4b7dab31d44aa97088b21d0a,F,21.352,10,1,0,0,0,0.022010277110764778,F,-2.746292395932856,16–32s,6–10
4612dc8dbe1fcf11cf66aa38d2eb73c05bfd89d2bdc87aeb1a8e50a095890664,M,26.623,13,1,0,0,0,0.012145089720334986,M,2.1663489348625973,16–32s,11–20
461a0642e2c82bdcc98e81e20248e1990c9a94065509219e7cdd0439bf3ef81a,F,49.79599999999999,23,1,0,0,0,0.057793797955594466,F,-0.7665681233881894,32–64s,21–40
461c73648712220d7468137c99d8e79b9fbea15e5fd0a53d4a92c5ca148be217,M,26.473999999999997,13,1,0,0,0,0.027073666745960685,M,1.7290847948257313,16–32s,11–20
4628fe7be93fb4da94e5415d9a0e505f3a3663fb97046dd7167ae3e9a2af988c,M,19.23799999999999,13,1,0,0,0,0.07526336503697816,M,2.2378195354999253,16–32s,11–20
462fb55288643f1cecfc1bb0336608fdc521a2474fe7dd3d5ee8e7b9b9dadf92,F,22.685000000000002,10,1,0,0,0,0.06709208337591743,F,-2.442617005931732,16–32s,6–10
463978c602a084e472a093680494e34a4c54c976bba1b2e8d31d0cfbe1e41efa,F,18.987000000000002,7,1,0,0,0,0.05118927848398632,F,-0.2282777699907011,16–32s,6–10
464ba4e6fd574b19d4bc9b0155dfcbd379dd7176abdb930afb738b4738ad5642,F,19.492999999999995,13,1,0,0,0,0.01825146945339253,F,-1.928141370962431,16–32s,11–20
4657a6f61982f023a1602eba4174fbd1097de9d381c217c38e481848cae6eff1,M,32.81000000000002,17,1,0,0,0,0.022892482763062223,M,1.1790852472515303,32–64s,11–20
465bef9321c8c1a2c62cfa5ec44795045ea473617c0972e57540c125c2993eaa,F,29.432000000000013,12,1,0,0,0,0.02803848382141766,F,-0.40020325564786746,16–32s,11–20
465feb1c464b94c249f6e7d026ba2599ee2b245df4b13e16e5c7e7a298815d19,M,20.212000000000003,6,1,0,0,0,0.22056021225328867,M,1.1044124180018795,16–32s,6–10
46622ab6295a18b34ade34257e6b08f7c7995c7791320056ed197daef90ae234,F,25.73999999999999,8,1,0,0,0,0.022236956031258862,F,-2.4190519645218376,16–32s,6–10
466516ffa3e9a340a9f5fe0fa9822422c7dd821bbd245dd27aa5999d8666a8ca,M,64.353,33,1,0,0,0,0.019244032193274547,M,2.1950168810877213,>=64s,21–40
46675f4f198b96923d99be7b23c55a214bcbbd14cb3213468c644be4be16bbc5,M,60.87300000000003,19,1,0,0,0,0.039191178637849294,M,1.0257882485819674,32–64s,11–20
466aeee1c8747828563b9192eeed9b9ee1ef03938e497ea50ec48f35e7052bc8,M,11.546999999999995,6,1,0,0,0,0.015177882491832556,M,1.9609591859709454,8–16s,6–10
467169233be1e0a99ef6e28e5e94a93d5acea8b7d821f0ff9915ce3f0ca9270f,M,50.59500000000004,34,1,0,0,0,0.039450447725252046,M,0.457305115562892,32–64s,21–40
467cbd8a4b329006c72e683d959ca3b7c0aa11ae8fef5ef78960fd145eaa31c7,F,21.284000000000006,9,1,0,0,0,0.011646964586157925,F,-1.8143298472435618,16–32s,6–10
4699b2baec9647018f8eb8f4a5ff3d2065d4ae1ecf1ca1ff61be587ca03047a2,F,24.113,19,1,0,0,0,0.05835029660394073,F,-3.001444562963642,16–32s,11–20
46a1304a4bf2b5f0718f809ebe4c59b867106b0d91d8d57b13fc491ca9959a5a,F,57.00100000000001,23,1,0,0,0,0.06180189685163799,F,-1.2713314056987228,32–64s,21–40
46a3522c10a85757ec1db6384852a7cc84e2d34b39bb4fd106c6a118cdb6c3e3,F,34.56100000000002,22,1,0,0,0,0.04726720602615415,M,0.26876608745707947,32–64s,21–40
46b11c2f3abfbf9b164150b1fe28809eca39a2d7645865c524e1c870276e569f,F,29.213,10,1,0,0,0,0.22893357523980842,M,0.3637228260273862,16–32s,6–10
46b8c3627e4ac482f2f317f0163a540a5725309af1c385e632c0df6e422cc462,F,36.669000000000004,21,1,0,0,0,0.02388845253776947,F,-2.639216573546318,32–64s,21–40
46b9c8a05ea972b0ec2b6ce8da74e56b8736835c610b87e4003f27cdda7a2a48,F,28.53,21,1,0,0,0,0.04424636124509924,F,-3.4239195362951738,16–32s,21–40
46bbe7eaa6a87bbe14a161df01a52d55bc50fdfe0252df41d005c3286224d825,M,27.433999999999997,15,1,0,0,0,0.06624095524255982,M,1.1637334490728672,16–32s,11–20
46cc91d181c248df13ef9458083b1459414e0eb77e859a6891c590a8d5ed87d9,M,22.658999999999985,18,1,0,0,0,0.050677462941754584,M,1.1551475375550093,16–32s,11–20
46da9cd13fa3ea0d998fb9a1586b1bddde410411d1220951811be01e96e896ba,M,32.733000000000025,15,1,0,0,0,0.03289145660102917,M,0.08655320826875429,32–64s,11–20
46fd4f496f91134a921ab6db9bf28ee6ca12d188608d989f526e492c7e4d602b,M,16.116,12,1,0,0,0,0.005176374823895748,M,4.438084640315415,16–32s,11–20
4706c0f9e0e9e2db6c3b43d19803f736929aa540e0c71cedb8b94e11c2f0bd04,M,15.635000000000002,6,1,0,0,0,0.023901552319226037,M,1.4383569735003567,8–16s,6–10
472f12804af37ac92507592dcfd4fb46b4d674d9c577016f2cb6fd8eaff770f2,F,44.65300000000002,17,1,0,0,0,0.021045533682942635,F,-2.950470807023614,32–64s,11–20
47480435407a17835c5744f907acd4e5ea97e3d528f3297af53701fb111c0325,F,53.803,17,1,0,0,0,0.03578123840139561,F,-1.0611855840478728,32–64s,11–20
4767f88d9db634fcd296f870fd4f08b500fb322f181faf9f6550a896c89ed3d6,M,79.21900000000002,39,1,0,0,0,0.0022937343654272266,M,1.6957236336192127,>=64s,21–40
476b467e5a6e63b9c8f32ebbf1271fcbd8b7ce93fab9e2f36028555a6b5ee7a3,M,14.181999999999999,8,1,0,0,0,0.048958852615414244,M,0.6842176393690491,8–16s,6–10
4774520b4d056b65bc52d964d903dea8d9bdaaee15a2a982d8be2f4c00713166,M,27.513999999999996,17,1,0,0,0,0.02236124877927827,M,3.2664364893620146,16–32s,11–20
478342cac6f9f0a7e0aac1492309e05573eb40c405cb728a67e1810ba8910a93,M,51.79899999999999,15,1,0,0,0,0.029429189158069698,M,1.8319878135663417,32–64s,11–20
478dd462e2f83018c604b7c5a3229973f4dd22c24e7a0b81927a3fef7a6393a8,M,30.02299999999998,16,1,0,0,0,0.061043895778541836,M,2.5315416325948275,16–32s,11–20
479287a93c4e65b81dd944e6e22eeb938da02053255e475a2c4f84374d111eac,M,56.77499999999999,22,1,0,0,0,0.03488924784651096,M,1.3797625403937004,32–64s,21–40
47a46c3519636841731e0daf06b9308fcacde4bafce767a5506f6d4fb4e0bfbb,F,36.604,23,1,0,0,0,0.01943389808036799,F,-3.471062363418078,32–64s,21–40
47b2834959abd5633b85e772d5c28c248a3a3766f90ffeee1fd1c061ac90989c,F,51.48600000000001,15,1,0,0,0,0.042010610555583305,F,-4.3417735292843,32–64s,11–20
47b77bf654a1e67edb8db4cabd8a31f10b12093dbdcf0a26b96f660382c9ce14,M,30.69899999999999,13,1,0,0,0,0.015595889755310446,M,3.354190367114296,16–32s,11–20
47b9a5e39a5042da18dbecf1cb2b8bbe56f128fb3f943a2d9c8daf9d810a11c8,F,20.536000000000005,14,1,0,0,0,0.019033637471122876,F,-2.1275776909567488,16–32s,11–20
47c2d5f9cee0beb4e562123ea65c4362cabaf2a244b2175aa0140d169f77d199,F,29.880000000000017,16,1,0,0,0,0.08711474864369687,F,-1.2799658005535015,16–32s,11–20
47da2667e232d46566a7143c690d98a62405b76c55d72b663a502c74b98b5bf0,F,36.210999999999984,24,1,0,0,0,0.053093689698503366,F,-1.4589973442849724,32–64s,21–40
47eedd3a9b0a5b0a678bb9aed5c4b3193e9699714b7011f9b1d0902e078d8dc1,M,21.555,11,1,0,0,0,0.02269231355781315,M,2.083596691120508,16–32s,11–20
48027709020638798472426f6ddd3b52014dc556e367478c98d4e0dd8d826fe2,M,13.243000000000007,11,1,0,0,0,0.02076191134701484,M,3.685182245991747,8–16s,11–20
480b4571ec5ed60c89b5356413249306f36ff26005f09ea352bd8636ae8bc61e,F,18.565,14,1,0,0,0,0.019551856037258473,F,-3.1915938535662085,16–32s,11–20
480f1ffa212ed30b5d4a2528dfe0f5202c1647f1469b300bf63ac10a25bd209d,F,22.457,10,1,0,0,0,0.036693658422546224,F,-3.683304296715629,16–32s,6–10
48170a3f865c7281123c4fac6d20f2a397ccfc96d94e31a374ee48ee43b28580,F,28.861000000000004,9,1,0,0,0,0.06952505735206785,F,-2.3892124599192197,16–32s,6–10
482a11544b01a0d7657a72126cc68cd7c9aee624dcc73a9a825f81f795b4c84a,M,30.201,12,1,0,0,0,0.04271188705114803,M,0.7746407979752645,16–32s,11–20
4836dc6b2e17831a344da37fbb4922ac73bf492d098d7e1d2c308e54bf31ffbf,F,41.869,14,1,0,0,0,0.01055814623667182,F,-2.884563652220424,32–64s,11–20
48373d1f3137a528b9a1d1d09ad65d2586cc6661c732d8217956d0a0a909053e,M,16.691,10,1,0,0,0,0.03860951715377153,M,3.1839657927058083,16–32s,6–10
